date,avg (temperature),max (temperature),min (temperature),avg (humidity),max (humidity),min (humidity),power,label,avg(wind speed),avg(local pressure),avg(cloud cover),avg(ground temperature),avg(evaporation volume),sun_rise,sun_max,sun_set,day_duration,night_duration,day_avg_temperature_app,night_avg_temperature_app,Nitrogen Dioxide Concentration (ppm),Ozone Concentration (ppm),Carbon Monoxide Concentration (ppm),Sulfur Dioxide Concentration (ppm),Particulate Matter (㎍/㎥),Fine Particulate Matter (㎍/㎥),AQI
2022-01-01,-4.6,1.9,-10.2,44.39,56,32,262.41,0,1.5,1019.8,1.4,6.6,1.3,7:47,12:35:14,17:24,0 days 09:37:00,0 days 14:23:00,-1.35,-7.399999999999999,0.032,0.011,0.5,0.003,28,14,84
2022-01-02,-1.08,2.5,-4.4,59.04,83,40,221.12,0,2.3,1015.7,4.1,6.4,1.1,7:47,12:35:42,17:25,0 days 09:38:00,0 days 14:22:00,0.71,-2.74,0.026,0.015,0.5,0.003,33,23,95
2022-01-03,-2.27,2.3,-7.8,56.3,75,36,297.36,0,1.8,1015.3,4.9,6.2,1.1,7:47,12:36:10,17:25,0 days 09:38:00,0 days 14:22:00,0.0149999999999999,-5.035,0.036,0.007,0.5,0.003,25,16,78
2022-01-04,-2.09,0.9,-5.1,53.87,81,29,230.97,0,2.4,1017.3,0.0,6.1,1.4,7:47,12:36:38,17:26,0 days 09:39:00,0 days 14:21:00,-0.595,-3.595,0.021,0.017,0.5,0.003,35,20,99
2022-01-05,-2.96,1.8,-7.7,46.43,58,35,240.86,0,1.7,1016.9,7.3,5.9,1.0,7:47,12:37:05,17:27,0 days 09:40:00,0 days 14:20:00,-0.58,-5.33,0.04,0.004,0.7,0.003,49,30,134
2022-01-06,-1.85,3.1,-5.9,46.78,62,31,226.67,0,2.3,1018.0,0.0,5.8,1.5,7:47,12:37:32,17:28,0 days 09:41:00,0 days 14:19:00,0.625,-3.875,0.033,0.01,0.7,0.004,56,35,151
2022-01-07,-1.52,4.4,-5.8,46.87,64,21,212.26,0,1.5,1018.8,0.0,5.7,1.6,7:47,12:37:58,17:29,0 days 09:42:00,0 days 14:18:00,1.4400000000000002,-3.66,0.042,0.008,0.8,0.004,60,40,153
2022-01-08,-0.12,3.7,-4.9,62.65,78,50,255.42,0,1.7,1013.5,5.9,5.6,0.7,7:47,12:38:24,17:30,0 days 09:43:00,0 days 14:17:00,1.79,-2.51,0.046,0.006,0.8,0.004,53,38,144
2022-01-09,1.66,5.4,-0.9,72.13,90,47,189.84,0,1.7,1011.7,3.1,5.5,0.9,7:47,12:38:49,17:31,0 days 09:44:00,0 days 14:16:00,3.53,0.3799999999999999,0.026,0.017,0.8,0.003,108,87,178
2022-01-10,0.41,4.4,-3.3,66.22,84,40,201.39,0,2.0,1009.7,7.0,5.4,1.1,7:47,12:39:14,17:32,0 days 09:45:00,0 days 14:15:00,2.405,-1.4449999999999998,0.042,0.009,0.9,0.004,82,66,165
