month_group,avg (temperature)_group,max (temperature)_group,min (temperature)_group,avg (humidity)_group,max (humidity)_group,min (humidity)_group,power_group,avg(wind speed)_group,avg(local pressure)_group,avg(cloud cover)_group,avg(ground temperature)_group,avg(evaporation volume)_group,sun_rise_group,sun_set_group,sun_max_group,day_duration_group,night_duration_group,day_avg_temperature_app_group,night_avg_temperature_app_group,Nitrogen Dioxide Concentration (ppm)_group,Ozone Concentration (ppm)_group,Carbon Monoxide Concentration (ppm)_group,Sulfur Dioxide Concentration (ppm)_group,Particulate Matter (micrograms per cubic meter)_group,Fine Particulate Matter (micrograms per cubic meter)_group,AQI_group,label
1,3,4.0,1,3.0,5,,19.0,4.0,70,3.0,15.0,7.0,47,105,152,116,173,3,2,6.0,3.0,3,2.0,3.0,2,7,0
1,3,4.0,3,6.0,11,2.0,15.0,5.0,62,9.0,14.0,6.0,47,105,152,116,173,4,3,4.0,3.0,3,2.0,3.0,3,8,0
1,3,4.0,2,5.0,9,1.0,22.0,4.0,61,10.0,13.0,6.0,47,105,152,116,173,3,2,6.0,2.0,3,2.0,3.0,2,6,0
1,3,4.0,2,5.0,10,,16.0,5.0,65,1.0,12.0,7.0,47,105,152,116,173,3,3,3.0,4.0,3,2.0,4.0,2,8,0
1,3,4.0,2,3.0,6,1.0,17.0,4.0,64,15.0,11.0,6.0,47,105,152,117,173,3,2,7.0,1.0,5,2.0,5.0,3,12,0
1,3,4.0,2,3.0,6,,15.0,5.0,66,1.0,11.0,8.0,47,105,152,117,172,4,3,6.0,2.0,5,3.0,6.0,4,14,0
1,3,4.0,2,3.0,7,,14.0,4.0,68,1.0,10.0,9.0,47,105,152,117,172,4,3,8.0,2.0,6,3.0,6.0,4,14,0
1,3,4.0,3,7.0,10,4.0,18.0,4.0,57,12.0,10.0,4.0,47,106,152,117,172,4,3,8.0,2.0,6,3.0,5.0,4,13,0
1,4,5.0,3,8.0,12,3.0,12.0,4.0,54,7.0,9.0,5.0,47,106,152,117,172,4,4,4.0,4.0,6,2.0,11.0,9,16,0
1,4,4.0,3,7.0,11,2.0,13.0,5.0,50,15.0,9.0,6.0,47,106,152,118,172,4,3,8.0,2.0,7,3.0,8.0,7,15,0
1,2,3.0,1,5.0,11,2.0,3.0,9.0,51,1.0,8.0,6.0,47,106,152,118,171,3,2,1.0,5.0,2,2.0,3.0,2,8,0
1,2,3.0,1,4.0,7,1.0,14.0,5.0,54,6.0,8.0,6.0,47,106,153,118,171,2,2,3.0,4.0,3,2.0,3.0,2,7,0
1,2,3.0,2,3.0,5,1.0,14.0,7.0,53,5.0,7.0,7.0,47,106,153,118,171,3,2,2.0,5.0,2,2.0,4.0,2,8,0
1,2,4.0,1,2.0,5,,14.0,4.0,60,6.0,7.0,8.0,47,106,153,119,171,3,2,5.0,3.0,4,3.0,3.0,2,8,0
1,3,4.0,2,4.0,5,2.0,15.0,4.0,54,18.0,6.0,5.0,47,106,153,119,170,4,3,8.0,1.0,4,3.0,4.0,3,10,0
1,3,4.0,2,5.0,10,,20.0,7.0,59,4.0,6.0,8.0,47,106,153,119,170,4,3,3.0,4.0,2,2.0,4.0,3,10,0
1,2,3.0,2,6.0,11,2.0,21.0,5.0,63,6.0,6.0,5.0,47,106,153,119,170,3,2,3.0,4.0,2,2.0,3.0,2,6,0
1,2,3.0,2,4.0,6,,19.0,5.0,66,1.0,5.0,7.0,47,107,153,120,170,3,2,3.0,4.0,2,2.0,4.0,2,9,0
1,2,3.0,2,8.0,12,4.0,20.0,5.0,58,11.0,5.0,3.0,47,107,153,120,169,3,2,6.0,2.0,4,2.0,4.0,3,10,0
1,3,4.0,2,7.0,11,3.0,19.0,4.0,67,1.0,4.0,6.0,47,107,153,120,169,3,2,5.0,3.0,3,2.0,4.0,3,9,0
1,3,4.0,2,5.0,10,,15.0,4.0,69,1.0,4.0,8.0,47,107,153,120,169,4,2,8.0,2.0,4,2.0,4.0,3,9,0
1,4,5.0,2,5.0,8,1.0,19.0,4.0,61,12.0,4.0,7.0,47,107,153,121,168,4,3,9.0,1.0,6,3.0,5.0,4,11,0
1,4,5.0,3,4.0,7,3.0,14.0,4.0,53,10.0,3.0,7.0,47,107,153,121,168,4,4,6.0,3.0,5,3.0,6.0,5,14,0
1,4,5.0,4,5.0,8,3.0,18.0,8.0,52,10.0,3.0,9.0,47,107,153,121,168,5,4,3.0,5.0,2,2.0,2.0,2,5,0
1,4,4.0,4,10.0,13,5.0,10.0,5.0,51,19.0,3.0,3.0,47,107,153,122,168,4,4,4.0,4.0,4,3.0,5.0,4,11,0
1,4,5.0,3,7.0,12,2.0,21.0,5.0,58,5.0,3.0,9.0,47,107,153,122,167,4,3,4.0,5.0,5,3.0,6.0,5,14,0
1,3,4.0,3,4.0,7,1.0,14.0,5.0,59,5.0,2.0,9.0,47,107,153,122,167,4,3,4.0,5.0,5,3.0,6.0,5,14,0
1,3,4.0,2,4.0,7,1.0,8.0,6.0,59,5.0,2.0,9.0,47,108,153,123,166,3,3,3.0,5.0,3,3.0,4.0,3,9,0
1,3,4.0,2,4.0,7,,16.0,5.0,53,2.0,2.0,9.0,46,108,154,123,166,3,2,2.0,6.0,3,3.0,3.0,2,8,0
1,3,4.0,2,3.0,6,,17.0,5.0,53,2.0,2.0,10.0,46,108,154,124,166,3,2,4.0,5.0,4,3.0,3.0,2,8,0
1,3,4.0,2,5.0,12,2.0,13.0,4.0,56,7.0,2.0,7.0,46,108,154,124,165,4,3,4.0,6.0,3,3.0,3.0,2,7,0
2,3,4.0,3,9.0,13,6.0,15.0,6.0,59,14.0,2.0,5.0,46,108,154,124,165,3,3,2.0,7.0,3,2.0,4.0,4,10,0
2,3,3.0,2,6.0,11,1.0,12.0,5.0,65,8.0,1.0,7.0,46,108,154,125,165,3,3,2.0,7.0,3,2.0,3.0,3,8,0
2,3,4.0,2,5.0,9,1.0,12.0,5.0,63,4.0,1.0,9.0,46,108,154,125,164,3,2,3.0,6.0,2,2.0,2.0,2,6,0
2,2,3.0,2,5.0,8,1.0,15.0,7.0,59,4.0,1.0,8.0,46,108,154,125,164,3,2,3.0,7.0,2,2.0,2.0,2,6,0
2,2,3.0,2,4.0,6,2.0,19.0,7.0,61,2.0,1.0,7.0,46,108,154,126,163,3,2,2.0,7.0,2,2.0,3.0,2,7,0
2,3,4.0,2,4.0,8,1.0,9.0,6.0,64,3.0,1.0,9.0,46,109,154,126,163,3,2,3.0,6.0,2,2.0,2.0,2,6,0
2,3,4.0,2,4.0,7,,19.0,4.0,65,13.0,1.0,7.0,46,109,154,127,162,3,3,5.0,5.0,3,3.0,3.0,2,7,0
2,3,5.0,3,5.0,8,,19.0,4.0,64,4.0,1.0,10.0,46,109,154,127,162,4,3,6.0,4.0,4,2.0,3.0,2,7,0
2,4,5.0,3,5.0,9,,11.0,4.0,60,12.0,1.0,10.0,45,109,154,128,162,4,3,8.0,3.0,4,2.0,3.0,3,8,0
2,4,5.0,3,5.0,9,1.0,11.0,5.0,55,4.0,1.0,11.0,45,109,154,128,161,4,3,6.0,5.0,5,3.0,5.0,4,11,0
2,4,5.0,3,6.0,10,1.0,20.0,4.0,61,6.0,,10.0,45,109,154,128,161,5,4,9.0,3.0,7,3.0,7.0,6,15,0
2,4,6.0,3,5.0,11,,15.0,4.0,58,8.0,,14.0,45,109,154,129,160,5,4,6.0,5.0,5,2.0,9.0,8,15,0
2,4,5.0,4,2.0,5,1.0,20.0,4.0,53,11.0,,9.0,45,109,154,129,160,5,4,6.0,4.0,4,2.0,6.0,5,14,0
2,4,5.0,3,8.0,12,3.0,20.0,6.0,49,14.0,,7.0,45,109,154,130,160,5,4,5.0,4.0,3,2.0,4.0,3,10,0
2,3,3.0,2,6.0,8,3.0,15.0,8.0,53,12.0,,6.0,45,110,154,130,159,3,2,2.0,7.0,2,2.0,4.0,3,9,0
2,2,3.0,2,4.0,7,1.0,22.0,8.0,56,2.0,,8.0,45,110,154,131,159,2,2,1.0,7.0,1,2.0,3.0,3,7,0
2,2,3.0,1,2.0,5,,21.0,6.0,65,1.0,,9.0,45,110,154,131,158,3,2,2.0,5.0,2,2.0,3.0,3,8,0
2,3,5.0,2,2.0,6,,20.0,5.0,68,8.0,,12.0,44,110,154,132,158,4,3,8.0,2.0,3,2.0,4.0,3,10,0
2,3,4.0,2,5.0,9,2.0,19.0,6.0,56,14.0,,7.0,44,110,154,132,157,4,3,4.0,5.0,3,2.0,4.0,3,10,0
2,3,3.0,2,2.0,5,,5.0,9.0,61,1.0,,10.0,44,110,154,132,157,3,2,1.0,7.0,1,2.0,3.0,2,8,0
2,3,4.0,2,5.0,9,3.0,14.0,6.0,64,6.0,,8.0,44,110,154,133,156,4,2,4.0,5.0,2,2.0,3.0,2,7,0
2,3,3.0,2,3.0,6,1.0,9.0,7.0,72,3.0,,9.0,44,110,154,133,156,3,2,2.0,7.0,1,2.0,3.0,2,8,0
2,2,3.0,2,2.0,5,,14.0,6.0,74,1.0,,11.0,44,110,154,134,155,3,2,2.0,6.0,1,2.0,3.0,2,7,0
2,3,4.0,2,4.0,9,1.0,6.0,5.0,70,1.0,,10.0,44,111,154,134,155,4,2,4.0,5.0,2,2.0,3.0,2,7,0
2,4,5.0,3,9.0,12,5.0,22.0,5.0,62,8.0,,8.0,44,111,154,135,154,5,3,6.0,5.0,3,2.0,6.0,5,14,0
2,5,5.0,4,10.0,12,7.0,21.0,8.0,44,17.0,,6.0,43,111,154,135,154,5,4,2.0,9.0,2,2.0,6.0,4,14,0
2,4,5.0,3,5.0,10,1.0,9.0,6.0,52,1.0,,13.0,43,111,153,136,154,5,4,3.0,6.0,2,2.0,5.0,3,12,0
2,5,6.0,4,7.0,11,2.0,21.0,4.0,50,17.0,,9.0,43,111,153,136,153,5,4,5.0,5.0,2,2.0,4.0,2,10,0
3,5,5.0,4,8.0,12,4.0,12.0,5.0,39,13.0,,7.0,43,111,153,137,152,5,4,3.0,5.0,2,2.0,4.0,3,8,0
3,4,5.0,3,5.0,9,,16.0,6.0,44,3.0,,14.0,43,111,153,138,152,5,4,3.0,5.0,2,2.0,3.0,2,7,0
3,5,6.0,4,5.0,12,,13.0,5.0,45,1.0,,17.0,43,111,153,138,151,5,4,4.0,5.0,2,2.0,5.0,3,11,0
3,5,6.0,4,6.0,10,2.0,10.0,8.0,32,11.0,,13.0,42,111,153,139,151,6,4,6.0,6.0,3,2.0,7.0,4,15,0
3,4,5.0,3,2.0,9,,16.0,9.0,41,1.0,,17.0,42,112,153,139,150,4,4,1.0,7.0,1,2.0,10.0,2,16,0
3,4,5.0,3,2.0,5,,14.0,6.0,52,3.0,,16.0,42,112,153,140,150,4,3,2.0,7.0,1,2.0,5.0,1,11,0
3,4,5.0,3,3.0,6,,17.0,5.0,50,13.0,1.0,12.0,42,112,153,140,149,5,3,6.0,3.0,3,2.0,4.0,2,10,0
3,5,6.0,4,5.0,9,3.0,18.0,5.0,48,10.0,2.0,12.0,42,112,153,140,149,5,4,6.0,4.0,3,2.0,5.0,3,12,0
3,5,6.0,4,8.0,13,1.0,4.0,4.0,53,5.0,3.0,,42,112,153,141,148,6,4,5.0,5.0,3,2.0,6.0,4,14,0
3,5,7.0,4,4.0,9,,19.0,5.0,51,14.0,4.0,17.0,42,112,153,141,148,6,5,8.0,4.0,4,3.0,7.0,5,14,0
3,6,7.0,5,6.0,7,3.0,11.0,4.0,46,11.0,5.0,14.0,41,112,153,142,147,6,5,8.0,5.0,4,3.0,7.0,4,14,0
3,6,7.0,5,8.0,12,4.0,4.0,6.0,39,12.0,7.0,11.0,41,112,153,142,147,7,5,5.0,5.0,3,2.0,7.0,4,14,0
3,6,6.0,6,13.0,14,12.0,16.0,4.0,32,19.0,9.0,3.0,41,112,153,143,146,6,6,2.0,3.0,1,1.0,2.0,2,4,0
3,5,6.0,5,12.0,14,11.0,8.0,7.0,32,13.0,12.0,3.0,41,112,153,143,146,6,5,3.0,5.0,2,1.0,1.0,1,4,0
3,5,6.0,4,9.0,13,4.0,14.0,5.0,38,8.0,14.0,12.0,41,112,153,144,145,6,4,4.0,4.0,4,1.0,4.0,3,9,0
3,5,7.0,4,7.0,10,2.0,11.0,5.0,43,8.0,15.0,16.0,41,113,153,144,145,6,5,6.0,4.0,4,2.0,7.0,4,14,0
3,6,6.0,5,6.0,8,3.0,9.0,6.0,47,,16.0,12.0,41,113,153,145,144,6,5,3.0,5.0,3,2.0,5.0,3,13,0
3,5,5.0,5,6.0,8,4.0,8.0,9.0,32,19.0,17.0,8.0,40,113,153,145,144,5,5,1.0,7.0,1,1.0,1.0,1,1,0
3,4,5.0,4,11.0,14,7.0,18.0,7.0,28,18.0,19.0,4.0,40,113,152,146,143,4,4,2.0,5.0,1,1.0,1.0,1,1,0
3,5,5.0,4,8.0,12,2.0,16.0,6.0,47,11.0,19.0,12.0,40,113,152,146,143,5,4,2.0,5.0,1,1.0,2.0,2,5,0
3,4,6.0,3,4.0,8,,18.0,5.0,57,16.0,19.0,14.0,40,113,152,147,142,5,4,4.0,5.0,2,2.0,3.0,2,7,0
3,5,6.0,4,4.0,6,,19.0,5.0,53,6.0,19.0,17.0,40,113,152,147,142,6,4,3.0,7.0,2,2.0,4.0,3,8,0
3,5,5.0,4,6.0,8,2.0,17.0,5.0,45,19.0,19.0,7.0,40,113,152,148,141,5,5,5.0,4.0,2,2.0,3.0,3,8,0
3,5,6.0,4,8.0,10,6.0,15.0,4.0,49,17.0,19.0,6.0,40,113,152,148,141,6,5,5.0,5.0,2,2.0,4.0,3,10,0
3,6,7.0,5,8.0,13,4.0,10.0,6.0,39,16.0,19.0,9.0,39,113,152,149,140,6,5,6.0,4.0,3,2.0,6.0,5,14,0
3,6,6.0,5,11.0,14,5.0,15.0,6.0,15,17.0,20.0,7.0,39,113,152,149,140,6,6,2.0,7.0,1,2.0,1.0,1,3,0
3,5,6.0,5,4.0,10,,14.0,7.0,42,1.0,21.0,20.0,39,114,152,150,140,6,5,2.0,7.0,1,2.0,3.0,2,8,0
3,5,7.0,4,1.0,5,,11.0,5.0,61,2.0,22.0,23.0,39,114,152,150,139,6,4,4.0,6.0,1,2.0,3.0,2,8,0
3,5,7.0,4,4.0,7,1.0,9.0,5.0,58,3.0,23.0,19.0,39,114,152,151,139,6,5,5.0,5.0,2,2.0,4.0,2,9,0
3,6,7.0,5,9.0,12,4.0,13.0,4.0,51,15.0,23.0,7.0,39,114,152,151,138,6,5,6.0,3.0,2,2.0,4.0,2,9,0
3,6,6.0,5,7.0,12,3.0,14.0,6.0,57,15.0,24.0,14.0,38,114,152,152,138,6,5,2.0,7.0,1,2.0,2.0,2,5,0
4,5,6.0,4,4.0,9,,16.0,6.0,67,3.0,25.0,19.0,38,114,152,152,137,6,5,2.0,7.0,1,2.0,2.0,1,4,0
4,5,6.0,4,5.0,11,,16.0,5.0,64,2.0,26.0,20.0,38,114,152,153,137,6,5,3.0,7.0,1,2.0,3.0,2,8,0
4,5,7.0,4,5.0,10,,7.0,5.0,65,1.0,26.0,22.0,38,114,152,153,136,6,5,3.0,7.0,2,2.0,4.0,3,10,0
4,6,7.0,5,4.0,10,,16.0,5.0,65,1.0,27.0,23.0,38,114,152,154,136,6,5,5.0,7.0,2,3.0,5.0,4,12,0
4,6,7.0,4,2.0,6,,14.0,5.0,54,13.0,28.0,20.0,38,114,151,154,135,6,5,6.0,7.0,2,3.0,4.0,3,10,0
4,6,7.0,5,5.0,10,,11.0,6.0,51,13.0,29.0,22.0,38,114,151,154,135,6,5,3.0,8.0,1,2.0,5.0,3,11,0
4,6,7.0,5,2.0,7,,13.0,7.0,45,5.0,30.0,23.0,37,115,151,155,134,6,5,2.0,7.0,1,2.0,4.0,2,9,0
4,6,7.0,5,4.0,10,,16.0,5.0,47,1.0,31.0,25.0,37,115,151,155,134,7,5,4.0,7.0,2,3.0,5.0,2,11,0
4,7,8.0,6,3.0,7,1.0,11.0,7.0,40,5.0,32.0,27.0,37,115,151,156,133,8,6,3.0,9.0,2,3.0,5.0,3,12,0
4,7,8.0,6,3.0,6,,17.0,5.0,43,4.0,33.0,28.0,37,115,151,156,133,8,7,3.0,9.0,2,2.0,5.0,3,11,0
4,7,9.0,6,6.0,9,1.0,18.0,5.0,36,6.0,35.0,26.0,37,115,151,157,132,8,7,4.0,5.0,2,2.0,4.0,2,9,0
4,7,9.0,7,9.0,12,4.0,19.0,6.0,31,18.0,36.0,17.0,37,115,151,157,132,8,7,2.0,6.0,1,2.0,3.0,2,7,0
4,6,7.0,6,8.0,13,4.0,10.0,9.0,39,,39.0,13.0,37,115,151,158,131,6,6,1.0,7.0,1,2.0,1.0,1,4,0
4,6,7.0,6,5.0,7,3.0,9.0,9.0,46,19.0,41.0,14.0,36,115,151,158,131,6,6,1.0,9.0,1,1.0,1.0,1,3,0
4,6,7.0,5,4.0,7,,20.0,7.0,45,3.0,41.0,25.0,36,115,151,159,130,7,6,2.0,9.0,1,2.0,2.0,2,6,0
